Swat_Edit (Swat Parameters Editor 2012) Version 2.7.1.2

________________________________________________________________________________________________________________________________________________________________________________________________________


r__SOL_AWC(1).sol________5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,35,36,38,39,40,41,42,45,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88     0.638640

Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000050001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000470006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000480001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000480002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000480003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000490001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000490002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000490003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000490004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000490005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000490006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000490007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000500003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000500004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000500009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000500010.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500011.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000500012.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000510001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000510002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000510003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000510004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000510005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000510006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000510007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000520001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000520002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000520003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000800005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000530001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000530002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000530003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000530004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000530005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000530006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000530007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000530008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000530009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000530010.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000530011.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000530012.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000530013.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000530014.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000530015.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000530016.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000530017.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000540001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000540002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000540003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000540004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000540005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000550001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000550002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000550003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000550004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000560001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000560002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000560003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000560004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000560005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000570001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000570002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000570003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000580001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000580002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000590001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000590002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.23'  Original: '0.14'  Old: '0.22' }  |  File: '000590003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000590004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000590005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000590006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000590007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000590008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000590009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000600001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000600002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610010.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610011.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610012.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610013.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000610014.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610015.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610016.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000610017.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000620001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000620002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000620003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000620004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000620005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000630001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000630002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000630003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000630004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000630005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000630006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000630007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000630008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000630009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000630010.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000640001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000640002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000640003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000640004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000650001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000650002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000660001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000670001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000670002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000670003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000680001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000680002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000680003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000680004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000680005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000680006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000680007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000680008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000680009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000680010.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000690001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000690002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000690003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000690004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000690005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000690006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000690007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000690008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000700001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000700002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000700003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000710001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000710002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000710003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000720001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000720002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000720003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000720004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000720005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000720006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000720007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000730001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000730002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000730003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000730004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000740001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000740002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000740003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000740004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000740005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000750001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000750002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000750003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000750004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000760001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000760002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000760003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000760004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000770001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000770002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000770003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000770004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000780001.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000780002.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000780003.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000780004.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000780005.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.20'  Original: '0.12'  Old: '0.18' }  |  File: '000780006.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000780007.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.18' }  |  File: '000780008.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.18'  Original: '0.11'  Old: '0.17' }  |  File: '000780009.sol'  |  Line: '10'
Parameter: 'SOL_AWC(1)'  |  Value: { New: '0.16'  Original: '0.1'  Old: '0.15' }  |  File: '000790001.sol'  |  Line: '10'
